game_id,season,game_type,week,gameday,away_team,home_team
2024_17_KC_PIT,2024,REG,17,2024-12-25,KC,PIT
2024_17_BAL_HOU,2024,REG,17,2024-12-25,BAL,HOU
2024_17_SEA_CHI,2024,REG,17,2024-12-26,SEA,CHI
2024_17_LAC_NE,2024,REG,17,2024-12-28,LAC,NE
2024_17_DEN_CIN,2024,REG,17,2024-12-28,DEN,CIN
2024_17_ARI_LA,2024,REG,17,2024-12-28,ARI,LA
2024_17_NYJ_BUF,2024,REG,17,2024-12-29,NYJ,BUF
2024_17_TEN_JAX,2024,REG,17,2024-12-29,TEN,JAX
2024_17_LV_NO,2024,REG,17,2024-12-29,LV,NO
2024_17_IND_NYG,2024,REG,17,2024-12-29,IND,NYG
2024_17_DAL_PHI,2024,REG,17,2024-12-29,DAL,PHI
2024_17_CAR_TB,2024,REG,17,2024-12-29,CAR,TB
2024_17_MIA_CLE,2024,REG,17,2024-12-29,MIA,CLE
2024_17_GB_MIN,2024,REG,17,2024-12-29,GB,MIN
2024_17_ATL_WAS,2024,REG,17,2024-12-29,ATL,WAS
2024_17_DET_SF,2024,REG,17,2024-12-30,DET,SF
2024_18_CLE_BAL,2024,REG,18,2025-01-04,CLE,BAL
2024_18_CIN_PIT,2024,REG,18,2025-01-04,CIN,PIT
2024_18_CAR_ATL,2024,REG,18,2025-01-05,CAR,ATL
2024_18_WAS_DAL,2024,REG,18,2025-01-05,WAS,DAL
2024_18_CHI_GB,2024,REG,18,2025-01-05,CHI,GB
2024_18_JAX_IND,2024,REG,18,2025-01-05,JAX,IND
2024_18_BUF_NE,2024,REG,18,2025-01-05,BUF,NE
2024_18_NYG_PHI,2024,REG,18,2025-01-05,NYG,PHI
2024_18_NO_TB,2024,REG,18,2025-01-05,NO,TB
2024_18_HOU_TEN,2024,REG,18,2025-01-05,HOU,TEN
2024_18_SF_ARI,2024,REG,18,2025-01-05,SF,ARI
2024_18_KC_DEN,2024,REG,18,2025-01-05,KC,DEN
2024_18_SEA_LA,2024,REG,18,2025-01-05,SEA,LA
2024_18_LAC_LV,2024,REG,18,2025-01-05,LAC,LV
2024_18_MIA_NYJ,2024,REG,18,2025-01-05,MIA,NYJ
2024_18_MIN_DET,2024,REG,18,2025-01-05,MIN,DET
2025_01_DAL_PHI,2025,REG,1,2025-09-04,DAL,PHI
2025_01_KC_LAC,2025,REG,1,2025-09-05,KC,LAC
2025_01_TB_ATL,2025,REG,1,2025-09-07,TB,ATL
2025_01_CIN_CLE,2025,REG,1,2025-09-07,CIN,CLE
2025_01_MIA_IND,2025,REG,1,2025-09-07,MIA,IND
2025_01_CAR_JAX,2025,REG,1,2025-09-07,CAR,JAX
2025_01_LV_NE,2025,REG,1,2025-09-07,LV,NE
2025_01_ARI_NO,2025,REG,1,2025-09-07,ARI,NO
2025_01_PIT_NYJ,2025,REG,1,2025-09-07,PIT,NYJ
2025_01_NYG_WAS,2025,REG,1,2025-09-07,NYG,WAS
2025_01_TEN_DEN,2025,REG,1,2025-09-07,TEN,DEN
2025_01_SF_SEA,2025,REG,1,2025-09-07,SF,SEA
2025_01_DET_GB,2025,REG,1,2025-09-07,DET,GB
2025_01_HOU_LA,2025,REG,1,2025-09-07,HOU,LA
2025_01_BAL_BUF,2025,REG,1,2025-09-07,BAL,BUF
2025_01_MIN_CHI,2025,REG,1,2025-09-08,MIN,CHI
2025_02_WAS_GB,2025,REG,2,2025-09-11,WAS,GB
2025_02_CLE_BAL,2025,REG,2,2025-09-14,CLE,BAL
2025_02_JAX_CIN,2025,REG,2,2025-09-14,JAX,CIN
2025_02_NYG_DAL,2025,REG,2,2025-09-14,NYG,DAL
2025_02_CHI_DET,2025,REG,2,2025-09-14,CHI,DET
2025_02_NE_MIA,2025,REG,2,2025-09-14,NE,MIA
2025_02_SF_NO,2025,REG,2,2025-09-14,SF,NO
2025_02_BUF_NYJ,2025,REG,2,2025-09-14,BUF,NYJ
2025_02_SEA_PIT,2025,REG,2,2025-09-14,SEA,PIT
2025_02_LA_TEN,2025,REG,2,2025-09-14,LA,TEN
2025_02_CAR_ARI,2025,REG,2,2025-09-14,CAR,ARI
2025_02_DEN_IND,2025,REG,2,2025-09-14,DEN,IND
2025_02_PHI_KC,2025,REG,2,2025-09-14,PHI,KC
2025_02_ATL_MIN,2025,REG,2,2025-09-14,ATL,MIN
2025_02_TB_HOU,2025,REG,2,2025-09-15,TB,HOU
2025_02_LAC_LV,2025,REG,2,2025-09-15,LAC,LV
2025_03_MIA_BUF,2025,REG,3,2025-09-18,MIA,BUF
2025_03_ATL_CAR,2025,REG,3,2025-09-21,ATL,CAR
2025_03_GB_CLE,2025,REG,3,2025-09-21,GB,CLE
2025_03_HOU_JAX,2025,REG,3,2025-09-21,HOU,JAX
2025_03_CIN_MIN,2025,REG,3,2025-09-21,CIN,MIN
2025_03_PIT_NE,2025,REG,3,2025-09-21,PIT,NE
2025_03_LA_PHI,2025,REG,3,2025-09-21,LA,PHI
2025_03_NYJ_TB,2025,REG,3,2025-09-21,NYJ,TB
2025_03_IND_TEN,2025,REG,3,2025-09-21,IND,TEN
2025_03_LV_WAS,2025,REG,3,2025-09-21,LV,WAS
2025_03_DEN_LAC,2025,REG,3,2025-09-21,DEN,LAC
2025_03_NO_SEA,2025,REG,3,2025-09-21,NO,SEA
2025_03_DAL_CHI,2025,REG,3,2025-09-21,DAL,CHI
2025_03_ARI_SF,2025,REG,3,2025-09-21,ARI,SF
2025_03_KC_NYG,2025,REG,3,2025-09-21,KC,NYG
2025_03_DET_BAL,2025,REG,3,2025-09-22,DET,BAL
2025_04_SEA_ARI,2025,REG,4,2025-09-25,SEA,ARI
2025_04_MIN_PIT,2025,REG,4,2025-09-28,MIN,PIT
2025_04_WAS_ATL,2025,REG,4,2025-09-28,WAS,ATL
2025_04_NO_BUF,2025,REG,4,2025-09-28,NO,BUF
2025_04_CLE_DET,2025,REG,4,2025-09-28,CLE,DET
2025_04_TEN_HOU,2025,REG,4,2025-09-28,TEN,HOU
2025_04_CAR_NE,2025,REG,4,2025-09-28,CAR,NE
2025_04_LAC_NYG,2025,REG,4,2025-09-28,LAC,NYG
2025_04_PHI_TB,2025,REG,4,2025-09-28,PHI,TB
2025_04_IND_LA,2025,REG,4,2025-09-28,IND,LA
2025_04_JAX_SF,2025,REG,4,2025-09-28,JAX,SF
2025_04_BAL_KC,2025,REG,4,2025-09-28,BAL,KC
2025_04_CHI_LV,2025,REG,4,2025-09-28,CHI,LV
2025_04_GB_DAL,2025,REG,4,2025-09-28,GB,DAL
2025_04_NYJ_MIA,2025,REG,4,2025-09-29,NYJ,MIA
2025_04_CIN_DEN,2025,REG,4,2025-09-29,CIN,DEN
2025_05_SF_LA,2025,REG,5,2025-10-02,SF,LA
2025_05_MIN_CLE,2025,REG,5,2025-10-05,MIN,CLE
2025_05_HOU_BAL,2025,REG,5,2025-10-05,HOU,BAL
2025_05_MIA_CAR,2025,REG,5,2025-10-05,MIA,CAR
2025_05_LV_IND,2025,REG,5,2025-10-05,LV,IND
2025_05_NYG_NO,2025,REG,5,2025-10-05,NYG,NO
2025_05_DAL_NYJ,2025,REG,5,2025-10-05,DAL,NYJ
2025_05_DEN_PHI,2025,REG,5,2025-10-05,DEN,PHI
2025_05_TEN_ARI,2025,REG,5,2025-10-05,TEN,ARI
2025_05_TB_SEA,2025,REG,5,2025-10-05,TB,SEA
2025_05_DET_CIN,2025,REG,5,2025-10-05,DET,CIN
2025_05_WAS_LAC,2025,REG,5,2025-10-05,WAS,LAC
2025_05_NE_BUF,2025,REG,5,2025-10-05,NE,BUF
2025_05_KC_JAX,2025,REG,5,2025-10-06,KC,JAX
2025_06_PHI_NYG,2025,REG,6,2025-10-09,PHI,NYG
2025_06_DEN_NYJ,2025,REG,6,2025-10-12,DEN,NYJ
2025_06_LA_BAL,2025,REG,6,2025-10-12,LA,BAL
